satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
dissatisfied,Male,Loyal Customer,61,Business travel,Business,3239,2,2,2,2,2,2,2,2,2,2,2,3,2,4,0,0
satisfied,Male,Loyal Customer,40,Business travel,Business,471,5,5,5,5,3,5,5,5,5,5,5,4,5,3,14,3
satisfied,Female,Loyal Customer,51,Business travel,Business,2806,3,2,3,3,3,4,5,4,4,4,4,4,4,5,15,6
satisfied,Female,Loyal Customer,42,Business travel,Eco,72,4,4,4,4,3,5,1,4,4,4,4,1,4,2,39,57
satisfied,Male,Loyal Customer,49,Business travel,Eco,2670,3,5,5,5,3,3,3,3,4,1,5,3,3,3,0,2
satisfied,Male,Loyal Customer,54,Business travel,Business,735,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0
satisfied,Male,Loyal Customer,23,Business travel,Business,5262,4,4,4,4,5,5,5,5,1,4,3,4,5,5,7,0
dissatisfied,Male,Loyal Customer,19,Personal Travel,Eco,1754,3,4,3,3,4,3,4,4,3,4,5,5,4,4,0,0
satisfied,Female,Loyal Customer,54,Personal Travel,Eco,347,1,1,1,1,4,4,5,3,3,4,3,3,3,5,0,0
dissatisfied,Male,Loyal Customer,25,Business travel,Business,3793,1,3,3,3,1,1,1,1,4,5,3,2,4,1,10,14
dissatisfied,Female,Loyal Customer,67,Personal Travel,Eco,269,4,1,4,2,2,2,1,5,5,4,5,3,5,1,7,2
dissatisfied,Female,Loyal Customer,73,Business travel,Eco Plus,422,2,2,2,2,1,3,4,2,2,2,2,2,2,3,0,0
satisfied,Female,Loyal Customer,58,Business travel,Eco Plus,241,5,4,4,4,5,3,4,5,5,5,5,5,5,2,0,6
satisfied,Female,Loyal Customer,53,Personal Travel,Eco,451,1,1,1,1,2,5,5,5,5,5,5,4,5,4,16,11
dissatisfied,Female,Loyal Customer,37,Business travel,Eco,2690,1,1,1,1,1,1,1,1,4,4,4,4,4,1,0,0
dissatisfied,Male,disloyal Customer,26,Business travel,Business,1437,4,4,5,2,3,5,3,3,4,3,5,4,5,3,7,0
dissatisfied,Male,Loyal Customer,34,Personal Travel,Eco,1952,3,4,3,3,2,3,2,2,3,5,5,4,4,2,0,0
satisfied,Female,disloyal Customer,22,Business travel,Business,1748,5,4,5,4,5,5,5,5,5,2,5,3,5,5,6,20
dissatisfied,Female,disloyal Customer,36,Business travel,Eco,1846,3,2,3,4,3,3,3,3,3,3,4,1,4,3,8,20
dissatisfied,Female,Loyal Customer,44,Business travel,Eco,536,2,5,5,5,2,4,4,3,3,2,3,4,3,2,0,0
satisfied,Female,Loyal Customer,44,Personal Travel,Eco,97,2,4,2,2,2,4,3,5,5,5,5,5,5,4,0,0
dissatisfied,Male,Loyal Customer,19,Personal Travel,Eco,2660,2,1,2,4,1,2,1,1,1,1,4,4,3,1,0,0
dissatisfied,Male,Loyal Customer,36,Business travel,Business,3469,4,4,4,4,1,3,4,2,2,2,4,3,2,1,0,0
dissatisfied,Female,Loyal Customer,36,Business travel,Business,1550,3,4,2,4,3,3,3,3,3,3,3,4,3,4,2,22
satisfied,Female,Loyal Customer,47,Business travel,Business,3859,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0
dissatisfied,Female,Loyal Customer,41,Business travel,Eco,3142,3,2,2,2,3,3,3,3,2,3,4,1,3,3,0,0
satisfied,Male,Loyal Customer,60,Business travel,Business,1725,2,2,3,2,3,4,4,4,4,4,4,3,4,5,32,28
dissatisfied,Male,Loyal Customer,53,Business travel,Business,3408,3,4,4,4,2,4,3,3,3,3,3,3,3,3,0,0
satisfied,Female,Loyal Customer,66,Personal Travel,Eco,508,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0
dissatisfied,Female,disloyal Customer,8,Business travel,Eco,2497,4,4,4,3,5,4,3,5,4,1,3,4,3,5,0,0
satisfied,Male,Loyal Customer,31,Business travel,Business,3489,5,5,5,5,4,4,4,4,5,2,5,3,4,4,14,16
dissatisfied,Male,Loyal Customer,16,Personal Travel,Eco,3577,4,5,4,3,3,4,3,3,3,2,3,3,4,3,0,0
satisfied,Female,Loyal Customer,45,Business travel,Business,1844,2,2,2,2,4,4,4,1,3,2,5,4,3,4,19,74
satisfied,Female,Loyal Customer,37,Business travel,Eco,2157,4,1,1,1,4,4,4,4,5,2,2,4,4,4,3,0
satisfied,Male,Loyal Customer,29,Business travel,Business,4676,1,1,1,1,5,5,5,5,5,4,4,4,5,5,3,0
dissatisfied,Male,disloyal Customer,19,Business travel,Eco,3112,4,4,4,2,5,4,5,5,5,3,3,4,5,5,19,3
dissatisfied,Male,Loyal Customer,34,Personal Travel,Eco,1815,2,2,2,4,5,2,5,5,2,5,3,3,3,5,24,28
dissatisfied,Female,disloyal Customer,23,Business travel,Eco,1618,3,1,3,3,1,3,1,1,2,3,3,4,2,1,63,64
satisfied,Male,Loyal Customer,49,Business travel,Business,1587,5,5,5,5,5,5,5,5,5,5,5,3,5,4,28,36
satisfied,Male,Loyal Customer,57,Business travel,Business,1408,2,2,1,2,3,5,5,5,5,5,5,4,5,4,0,0
satisfied,Female,Loyal Customer,9,Personal Travel,Eco,2593,5,5,5,5,1,5,1,2,2,2,2,3,2,1,0,0
dissatisfied,Male,Loyal Customer,40,Business travel,Business,3797,1,5,5,5,2,3,4,1,1,1,1,2,1,2,8,15
dissatisfied,Female,disloyal Customer,64,Business travel,Eco,1942,3,3,3,4,5,3,5,5,2,5,4,2,4,5,6,0
satisfied,Female,Loyal Customer,38,Business travel,Business,4008,5,5,5,5,4,2,2,5,5,5,5,5,5,5,0,0
dissatisfied,Female,Loyal Customer,52,Business travel,Eco,372,4,2,2,2,5,2,2,4,4,4,4,3,4,3,8,45
dissatisfied,Female,Loyal Customer,63,Business travel,Eco Plus,912,1,1,1,1,3,4,3,1,1,1,1,4,1,1,0,0
dissatisfied,Male,Loyal Customer,60,Personal Travel,Eco,2524,1,4,1,3,4,1,4,4,2,3,4,4,5,4,77,104
satisfied,Female,Loyal Customer,60,Business travel,Business,1624,1,1,1,1,4,4,4,5,5,5,5,3,5,4,7,0
dissatisfied,Female,Loyal Customer,62,Personal Travel,Eco Plus,1224,3,5,4,1,3,4,4,3,3,4,3,5,3,5,0,0
dissatisfied,Female,disloyal Customer,19,Business travel,Eco,2089,3,2,3,4,1,3,1,1,3,3,3,1,3,1,2,0
dissatisfied,Male,Loyal Customer,49,Personal Travel,Eco,1759,3,4,3,2,4,3,4,4,5,1,2,3,3,4,0,0
dissatisfied,Female,Loyal Customer,25,Business travel,Eco Plus,1359,1,3,3,3,1,1,4,1,1,4,4,4,3,1,81,112
satisfied,Male,Loyal Customer,36,Business travel,Eco,2344,5,1,1,1,5,5,5,5,2,3,1,3,4,5,8,0
satisfied,Male,disloyal Customer,24,Business travel,Eco,1311,5,3,5,3,5,5,5,5,5,4,4,4,5,5,14,14
satisfied,Male,Loyal Customer,29,Business travel,Business,1139,0,4,0,4,2,3,3,2,3,5,4,4,3,2,0,0
dissatisfied,Female,Loyal Customer,17,Personal Travel,Eco,2128,4,4,4,3,3,4,3,3,4,2,5,3,5,3,0,0
satisfied,Male,Loyal Customer,56,Business travel,Business,505,4,4,4,4,5,5,4,5,5,5,5,5,5,3,19,12
dissatisfied,Male,Loyal Customer,14,Personal Travel,Eco,2272,3,3,4,5,1,4,1,1,2,1,4,2,2,1,0,0
satisfied,Female,Loyal Customer,60,Business travel,Business,2634,5,5,5,5,5,4,4,4,4,4,4,4,4,3,1,0
dissatisfied,Male,disloyal Customer,27,Business travel,Business,2288,2,2,2,4,3,2,3,3,4,3,4,4,5,3,0,0
dissatisfied,Male,Loyal Customer,23,Personal Travel,Eco,1414,3,5,0,4,2,0,1,2,5,4,1,5,1,2,0,0
dissatisfied,Female,Loyal Customer,30,Business travel,Eco Plus,1734,3,4,4,4,3,3,3,3,1,5,3,1,4,3,0,0
dissatisfied,Male,disloyal Customer,39,Business travel,Eco,1507,4,3,4,4,2,4,2,2,4,2,2,3,3,2,0,0
satisfied,Female,Loyal Customer,25,Business travel,Business,3587,3,3,1,3,4,5,4,4,3,5,4,5,4,4,13,6
satisfied,Female,Loyal Customer,16,Business travel,Business,1576,3,3,3,3,4,4,4,4,1,3,2,2,3,4,2,0
satisfied,Male,Loyal Customer,56,Business travel,Business,2358,1,1,1,1,4,5,4,5,5,5,5,5,5,3,3,0
dissatisfied,Male,Loyal Customer,50,Business travel,Business,837,2,2,2,2,3,3,4,2,2,2,2,4,2,1,0,0
satisfied,Male,Loyal Customer,57,Business travel,Business,1155,4,4,4,4,4,4,5,2,2,2,2,3,2,4,0,0
satisfied,Female,Loyal Customer,28,Business travel,Business,4753,3,3,3,3,3,4,3,3,3,2,5,5,4,3,0,0
dissatisfied,Male,Loyal Customer,29,Personal Travel,Eco,3010,3,4,3,2,1,3,1,1,3,3,5,4,5,1,0,0
satisfied,Male,Loyal Customer,52,Business travel,Business,3892,5,5,1,5,4,5,5,5,5,5,5,3,5,5,0,1
dissatisfied,Female,Loyal Customer,28,Business travel,Eco Plus,1507,4,1,1,1,4,4,4,4,1,1,3,4,2,4,0,0
satisfied,Female,disloyal Customer,54,Business travel,Eco,1810,4,4,4,4,2,4,2,2,5,4,1,3,1,2,91,81
satisfied,Female,Loyal Customer,48,Personal Travel,Eco Plus,349,5,3,3,3,5,1,2,5,5,5,5,3,5,1,0,2
dissatisfied,Female,disloyal Customer,29,Business travel,Business,2089,2,2,2,4,1,2,1,1,2,4,4,4,4,1,35,45
dissatisfied,Male,Loyal Customer,44,Personal Travel,Eco Plus,1850,3,5,5,3,2,5,2,2,1,3,1,2,4,2,0,0
satisfied,Male,Loyal Customer,50,Business travel,Business,630,4,4,4,4,5,5,5,5,5,5,5,3,5,5,15,13
dissatisfied,Female,disloyal Customer,44,Business travel,Eco,1280,1,0,1,3,3,1,3,3,2,1,4,1,4,3,0,0
satisfied,Female,Loyal Customer,67,Personal Travel,Eco,1143,4,4,4,4,3,5,5,4,4,4,5,5,4,3,38,24
dissatisfied,Male,Loyal Customer,30,Business travel,Eco Plus,2410,4,3,3,3,4,3,4,4,3,2,3,2,4,4,18,8
dissatisfied,Male,disloyal Customer,22,Business travel,Eco,2715,3,3,3,4,4,3,4,4,4,5,4,3,5,4,2,0
satisfied,Female,Loyal Customer,44,Personal Travel,Eco Plus,1120,3,2,3,3,2,5,5,4,4,4,4,4,4,5,42,39
dissatisfied,Female,disloyal Customer,26,Business travel,Eco,1813,3,4,3,5,2,3,2,2,4,1,2,5,5,2,0,0
dissatisfied,Male,Loyal Customer,53,Business travel,Eco,1348,2,4,3,4,2,2,2,2,1,2,3,2,4,2,89,88
satisfied,Female,Loyal Customer,47,Business travel,Business,3247,1,1,1,1,2,4,5,4,4,4,4,4,4,3,12,2
dissatisfied,Male,Loyal Customer,45,Business travel,Eco,1700,1,3,3,3,1,1,1,1,2,2,3,1,3,1,0,0
dissatisfied,Male,Loyal Customer,15,Personal Travel,Eco,2345,3,2,3,4,5,3,5,5,3,4,2,3,3,5,0,0
dissatisfied,Female,Loyal Customer,36,Business travel,Business,1644,2,1,1,1,2,2,3,2,2,1,2,1,2,4,0,0
dissatisfied,Male,Loyal Customer,43,Business travel,Eco Plus,2371,4,5,5,5,5,4,5,5,4,1,2,1,2,5,17,0
dissatisfied,Male,Loyal Customer,51,Business travel,Business,3593,2,2,2,2,2,3,4,2,2,2,2,3,2,1,0,19
satisfied,Male,Loyal Customer,31,Business travel,Business,3327,3,1,3,3,4,4,4,4,4,4,5,5,4,4,9,0
satisfied,Female,Loyal Customer,48,Business travel,Business,856,3,3,3,3,3,1,5,5,5,5,5,4,5,3,0,0
dissatisfied,Female,disloyal Customer,45,Business travel,Eco,2463,3,3,3,4,4,3,4,4,1,3,2,4,4,4,0,0
dissatisfied,Male,Loyal Customer,13,Personal Travel,Eco,2841,1,5,2,5,5,2,5,5,5,3,4,4,4,5,45,30
satisfied,Female,disloyal Customer,22,Business travel,Eco,2184,5,5,5,3,2,5,2,2,5,2,4,5,4,2,0,0
satisfied,Female,Loyal Customer,7,Personal Travel,Eco,2155,0,0,0,2,3,0,2,3,4,1,1,5,4,3,69,58
dissatisfied,Male,disloyal Customer,45,Business travel,Business,1703,1,1,1,1,5,1,5,5,3,4,5,3,5,5,5,15
dissatisfied,Male,Loyal Customer,63,Personal Travel,Eco,2443,3,5,4,5,3,4,3,3,5,4,5,4,4,3,1,0
dissatisfied,Female,disloyal Customer,39,Business travel,Business,1450,1,2,2,4,5,2,5,5,4,2,1,3,3,5,0,0
dissatisfied,Female,Loyal Customer,69,Business travel,Eco,491,3,2,2,2,2,3,4,3,3,3,3,3,3,1,2,0
satisfied,Female,disloyal Customer,21,Business travel,Eco,1142,0,0,0,4,3,0,3,3,3,2,5,4,4,3,0,0
satisfied,Female,Loyal Customer,37,Business travel,Business,2689,5,5,5,5,2,4,4,5,5,5,4,4,5,4,0,4
satisfied,Male,Loyal Customer,39,Business travel,Eco Plus,1554,4,5,5,5,4,4,4,4,2,3,2,4,4,4,0,0
satisfied,Female,Loyal Customer,47,Business travel,Business,346,0,0,0,3,5,4,4,4,4,4,4,4,4,5,2,0
satisfied,Male,Loyal Customer,46,Business travel,Business,2118,0,3,0,4,5,2,2,2,2,2,2,5,2,4,0,0
satisfied,Female,Loyal Customer,38,Business travel,Business,3025,2,2,2,2,5,1,4,5,5,5,4,2,5,4,0,0
satisfied,Female,Loyal Customer,37,Business travel,Eco,1419,4,4,4,4,4,4,4,4,5,2,5,2,2,4,0,22
satisfied,Male,Loyal Customer,55,Business travel,Business,945,2,2,2,2,4,4,4,5,5,5,5,5,5,3,19,2
dissatisfied,Male,disloyal Customer,30,Business travel,Eco,1554,3,3,3,3,4,3,4,4,3,1,4,3,3,4,0,0
satisfied,Female,Loyal Customer,50,Business travel,Business,3999,1,1,5,1,1,5,2,4,4,4,5,3,4,4,0,3
dissatisfied,Male,Loyal Customer,22,Business travel,Business,1667,4,2,2,2,4,3,4,4,3,1,4,2,3,4,23,6
dissatisfied,Male,Loyal Customer,70,Business travel,Business,362,1,4,4,4,1,4,4,1,1,1,1,1,1,4,92,87
dissatisfied,Male,Loyal Customer,35,Business travel,Eco Plus,1475,1,5,5,5,1,2,1,1,1,2,4,3,4,1,0,0
dissatisfied,Female,disloyal Customer,18,Business travel,Eco,2420,4,4,4,3,1,4,1,1,1,2,4,1,4,1,0,0
dissatisfied,Male,Loyal Customer,19,Personal Travel,Business,2273,2,1,2,4,5,2,5,5,4,2,3,2,3,5,0,0
dissatisfied,Female,disloyal Customer,40,Business travel,Business,2129,2,2,2,4,5,2,5,5,4,3,4,5,5,5,14,13
dissatisfied,Female,disloyal Customer,28,Business travel,Eco,3010,1,1,1,4,5,1,3,5,1,4,3,2,4,5,71,62
dissatisfied,Male,Loyal Customer,69,Personal Travel,Eco,2352,2,4,2,2,4,2,4,4,4,5,4,5,5,4,0,0
satisfied,Female,Loyal Customer,9,Personal Travel,Eco,2200,2,2,2,2,5,5,5,5,4,2,5,3,4,5,16,11
satisfied,Male,Loyal Customer,13,Personal Travel,Eco,1675,4,4,5,1,1,5,1,1,4,3,5,4,4,1,0,0
satisfied,Female,Loyal Customer,29,Business travel,Business,2961,2,2,2,2,5,5,5,5,3,5,2,2,5,5,0,0
dissatisfied,Male,Loyal Customer,22,Personal Travel,Eco,1126,2,1,2,4,3,2,2,3,4,3,3,2,3,3,0,0
dissatisfied,Male,Loyal Customer,39,Business travel,Eco,1425,1,4,4,4,1,1,1,1,1,2,2,4,3,1,0,0
satisfied,Male,Loyal Customer,56,Business travel,Business,2348,5,5,5,5,5,5,5,4,4,5,5,5,3,5,130,138
satisfied,Male,Loyal Customer,32,Business travel,Business,1783,3,3,3,3,5,5,5,5,1,2,2,2,3,5,123,115
dissatisfied,Female,disloyal Customer,38,Business travel,Eco,1466,4,0,4,1,5,4,5,5,2,2,2,2,1,5,0,0
satisfied,Female,Loyal Customer,37,Business travel,Eco,2353,2,1,1,1,2,3,2,2,4,1,4,1,1,2,0,0
satisfied,Male,disloyal Customer,23,Business travel,Business,2613,4,2,4,4,5,4,5,5,5,5,4,4,5,5,0,0
satisfied,Female,Loyal Customer,33,Personal Travel,Eco,1911,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0
dissatisfied,Male,Loyal Customer,28,Business travel,Business,4978,4,4,4,4,4,4,4,4,4,4,3,2,3,4,60,40
satisfied,Male,disloyal Customer,22,Business travel,Business,2738,4,1,4,1,2,4,2,2,3,5,5,4,4,2,8,0
dissatisfied,Female,disloyal Customer,48,Business travel,Eco,1839,4,4,4,4,3,4,2,3,3,2,3,1,4,3,0,16
satisfied,Female,Loyal Customer,26,Personal Travel,Eco,1820,2,2,3,2,4,3,4,5,5,5,5,4,5,3,0,0
satisfied,Male,Loyal Customer,46,Business travel,Business,2650,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,3
dissatisfied,Male,Loyal Customer,20,Personal Travel,Eco Plus,2208,2,4,2,4,4,2,4,4,3,4,4,3,4,4,0,25
satisfied,Female,Loyal Customer,42,Business travel,Eco,417,4,1,1,1,5,5,1,4,4,4,4,3,4,3,0,4
satisfied,Female,Loyal Customer,57,Business travel,Business,2385,4,4,1,4,5,5,5,4,4,4,5,5,4,5,28,40
dissatisfied,Male,disloyal Customer,33,Business travel,Business,3565,2,2,2,3,5,2,5,5,4,3,4,3,5,5,0,0
satisfied,Male,Loyal Customer,48,Business travel,Business,962,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0
satisfied,Female,Loyal Customer,51,Personal Travel,Eco,322,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0
satisfied,Female,Loyal Customer,40,Business travel,Business,3869,4,4,4,4,5,5,5,3,3,3,3,4,3,3,0,4
satisfied,Male,Loyal Customer,56,Business travel,Business,2599,1,1,1,1,3,4,4,5,5,5,5,3,5,5,0,0
dissatisfied,Female,disloyal Customer,26,Business travel,Business,2854,2,5,2,3,4,2,4,4,4,2,4,5,5,4,0,0
dissatisfied,Female,Loyal Customer,36,Personal Travel,Eco,1933,4,5,4,1,5,4,5,5,4,4,4,4,5,5,30,18
satisfied,Female,Loyal Customer,40,Business travel,Business,2085,4,4,1,4,2,5,4,5,5,5,5,5,5,5,1,0
dissatisfied,Female,disloyal Customer,20,Business travel,Eco,1550,4,3,4,2,3,4,1,3,4,4,2,4,2,3,0,0
satisfied,Male,Loyal Customer,56,Business travel,Business,3083,1,1,1,1,3,4,5,4,4,3,4,3,4,3,0,0
satisfied,Female,Loyal Customer,12,Personal Travel,Eco,3414,5,2,5,4,2,5,4,2,2,5,4,4,4,2,0,0
dissatisfied,Female,Loyal Customer,53,Business travel,Business,955,1,0,0,4,4,4,4,3,3,0,3,4,3,2,38,37
satisfied,Female,Loyal Customer,54,Personal Travel,Eco Plus,864,2,2,2,2,2,4,4,5,5,5,5,4,5,4,1,19
dissatisfied,Male,Loyal Customer,65,Personal Travel,Eco,2292,3,4,3,2,3,3,3,3,3,2,5,5,4,3,0,8
dissatisfied,Female,Loyal Customer,14,Personal Travel,Eco,1754,4,4,4,2,2,4,2,2,3,2,4,4,5,2,2,0
dissatisfied,Male,disloyal Customer,37,Business travel,Eco,1432,2,5,2,3,4,2,4,4,2,4,2,3,5,4,0,0
dissatisfied,Male,disloyal Customer,27,Business travel,Business,1981,4,4,4,4,4,4,4,4,5,5,5,3,4,4,6,2
dissatisfied,Male,Loyal Customer,10,Personal Travel,Eco,1228,1,2,1,3,5,1,5,5,3,5,4,4,5,5,25,24
satisfied,Male,disloyal Customer,17,Business travel,Business,1804,0,0,0,5,1,0,1,1,5,3,4,4,5,1,0,0
satisfied,Male,Loyal Customer,55,Business travel,Business,2837,2,2,2,2,4,5,5,5,5,5,5,4,5,3,52,48
satisfied,Female,Loyal Customer,50,Business travel,Business,1825,1,1,1,1,4,1,5,5,5,5,3,3,5,4,0,0
satisfied,Female,Loyal Customer,32,Personal Travel,Eco,2515,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,0
satisfied,Male,Loyal Customer,34,Personal Travel,Eco,2273,4,5,4,5,1,4,1,1,5,2,5,5,4,1,0,0
satisfied,Male,Loyal Customer,22,Business travel,Business,2972,5,5,1,5,4,4,4,4,3,4,5,1,2,4,0,0
satisfied,Male,Loyal Customer,34,Business travel,Eco,2371,5,5,3,5,5,5,5,5,5,4,2,1,5,5,56,52
dissatisfied,Male,Loyal Customer,7,Personal Travel,Eco,1290,2,5,2,5,5,2,5,5,5,4,4,5,4,5,0,0
dissatisfied,Male,Loyal Customer,60,Personal Travel,Eco,1938,1,4,1,3,4,1,1,4,1,3,4,1,4,4,11,10
satisfied,Female,Loyal Customer,25,Personal Travel,Eco,1435,1,1,1,1,5,5,5,5,4,3,1,4,3,5,0,0
dissatisfied,Male,Loyal Customer,57,Business travel,Business,1225,2,3,3,3,4,4,4,2,2,2,2,2,2,2,18,0
satisfied,Female,Loyal Customer,68,Personal Travel,Eco,519,4,4,4,3,4,5,5,5,5,4,5,3,5,5,31,23
satisfied,Female,Loyal Customer,66,Personal Travel,Eco,421,5,5,5,5,3,5,4,4,4,4,4,4,4,4,0,0
satisfied,Female,Loyal Customer,60,Personal Travel,Eco,1029,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0
dissatisfied,Male,Loyal Customer,32,Business travel,Business,2221,2,1,1,1,2,2,2,2,2,5,4,3,4,2,12,13
satisfied,Female,Loyal Customer,67,Personal Travel,Eco,858,2,2,2,2,5,5,4,5,4,3,5,5,4,5,0,0
satisfied,Female,disloyal Customer,24,Personal Travel,Eco,2039,4,5,4,2,2,4,2,2,4,5,5,5,4,2,0,0
dissatisfied,Male,Loyal Customer,39,Personal Travel,Eco,1562,3,3,3,5,5,3,5,5,2,1,4,2,5,5,0,78
dissatisfied,Female,Loyal Customer,57,Business travel,Business,2488,4,2,2,2,3,4,4,4,4,4,4,3,4,4,93,118
dissatisfied,Female,Loyal Customer,76,Business travel,Eco,132,2,5,5,5,2,3,3,2,2,2,2,4,2,2,0,0
satisfied,Male,Loyal Customer,39,Business travel,Eco,2192,4,3,3,3,4,4,4,4,2,1,5,3,2,4,6,0
dissatisfied,Male,disloyal Customer,25,Business travel,Business,2182,1,0,1,4,5,1,5,5,4,5,5,4,5,5,0,16
satisfied,Male,Loyal Customer,33,Business travel,Eco,2553,0,0,0,2,2,0,2,2,4,3,3,1,4,2,21,7
satisfied,Female,Loyal Customer,34,Personal Travel,Eco,2728,2,2,2,2,5,5,5,5,4,5,5,3,4,5,0,15
dissatisfied,Female,disloyal Customer,36,Business travel,Eco,1551,3,3,3,4,3,3,3,3,1,4,3,4,3,3,0,6
dissatisfied,Male,Loyal Customer,24,Business travel,Business,2757,4,4,4,4,4,4,4,4,2,5,4,3,3,4,0,0
dissatisfied,Female,disloyal Customer,29,Business travel,Business,2043,2,2,2,3,5,2,5,5,4,4,3,2,4,5,21,63
dissatisfied,Male,Loyal Customer,27,Personal Travel,Eco,1845,3,4,3,3,2,3,4,2,1,1,3,1,4,2,0,0
dissatisfied,Female,disloyal Customer,20,Business travel,Eco,1692,2,2,2,3,3,2,3,3,3,5,3,1,4,3,0,0
dissatisfied,Female,disloyal Customer,20,Business travel,Eco,1867,1,5,2,2,2,2,3,2,2,4,4,4,2,2,17,11
satisfied,Male,Loyal Customer,23,Business travel,Eco,2518,0,5,0,3,1,0,1,1,5,3,5,4,2,1,36,27
satisfied,Female,Loyal Customer,66,Personal Travel,Eco,625,2,2,2,2,5,4,4,5,5,5,5,5,5,4,41,68
satisfied,Female,Loyal Customer,70,Business travel,Eco Plus,458,4,1,1,1,5,2,1,4,4,4,4,4,4,3,0,0
dissatisfied,Female,disloyal Customer,45,Business travel,Business,1810,3,3,3,4,5,3,5,5,1,4,3,1,3,5,2,0
satisfied,Male,Loyal Customer,42,Business travel,Business,1468,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0
dissatisfied,Male,Loyal Customer,19,Personal Travel,Eco Plus,2244,2,5,2,5,2,2,2,2,3,2,4,3,5,2,21,15
dissatisfied,Male,Loyal Customer,18,Personal Travel,Eco,1442,1,5,1,1,2,1,5,2,3,1,3,4,1,2,4,2
satisfied,Male,Loyal Customer,36,Business travel,Eco,1084,4,1,1,1,4,4,4,4,1,3,4,4,4,4,0,0
dissatisfied,Male,Loyal Customer,48,Personal Travel,Eco,2022,1,5,1,1,1,1,1,1,4,3,4,4,5,1,0,0
satisfied,Male,Loyal Customer,31,Business travel,Business,3800,1,1,1,1,5,5,5,4,5,5,4,5,3,5,14,5
satisfied,Male,Loyal Customer,37,Business travel,Eco,1581,5,5,5,5,5,5,5,5,2,3,1,5,3,5,0,0
dissatisfied,Male,Loyal Customer,28,Business travel,Business,5216,1,3,3,3,1,1,1,4,5,3,3,1,3,1,0,0
dissatisfied,Female,disloyal Customer,50,Business travel,Eco,1024,3,4,3,3,2,3,3,2,1,3,4,2,3,2,0,0
satisfied,Female,Loyal Customer,30,Personal Travel,Eco,3123,0,4,0,3,3,5,4,5,5,5,5,5,5,5,20,13
dissatisfied,Male,Loyal Customer,58,Personal Travel,Eco,1588,1,4,1,3,5,1,5,5,1,4,2,1,1,5,15,14
dissatisfied,Male,Loyal Customer,69,Personal Travel,Eco,1643,2,4,2,1,4,2,4,4,2,4,3,3,5,4,50,34
dissatisfied,Female,Loyal Customer,43,Business travel,Eco,2634,3,5,1,5,3,4,4,2,4,2,2,4,2,4,31,33
dissatisfied,Male,Loyal Customer,23,Business travel,Business,3501,3,2,2,2,3,3,3,3,1,4,4,4,4,3,19,19
satisfied,Female,Loyal Customer,33,Business travel,Business,2502,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0
satisfied,Female,Loyal Customer,18,Personal Travel,Eco,1673,5,2,5,4,3,4,4,4,4,5,4,2,4,2,2,0
dissatisfied,Male,Loyal Customer,10,Personal Travel,Eco,2456,3,5,4,5,1,4,1,1,3,2,5,5,4,1,0,0
satisfied,Female,Loyal Customer,51,Business travel,Eco,202,4,3,3,3,1,5,5,4,4,4,4,1,4,3,1,0
satisfied,Female,Loyal Customer,45,Business travel,Business,945,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,7
dissatisfied,Female,Loyal Customer,19,Personal Travel,Eco,2332,3,5,3,4,2,3,2,2,4,2,4,4,4,2,0,0
satisfied,Male,Loyal Customer,39,Business travel,Business,360,1,1,2,1,5,5,5,4,4,4,4,3,4,4,0,2
dissatisfied,Male,Loyal Customer,45,Business travel,Eco,2923,3,4,2,4,3,3,3,3,3,2,3,2,3,3,15,14
satisfied,Female,Loyal Customer,11,Personal Travel,Eco Plus,2133,5,5,5,5,3,5,5,4,4,4,4,4,4,4,24,16
satisfied,Male,Loyal Customer,57,Business travel,Business,814,5,5,3,5,5,4,5,4,4,4,4,5,4,5,0,3
satisfied,Male,disloyal Customer,28,Business travel,Business,2514,4,4,4,5,2,4,2,2,3,5,4,3,4,2,47,47
dissatisfied,Male,Loyal Customer,41,Business travel,Eco,1106,1,3,3,3,1,1,1,1,3,3,4,2,4,1,0,0
satisfied,Female,Loyal Customer,46,Business travel,Business,3261,2,2,2,2,3,4,4,4,4,4,4,3,4,5,81,62
dissatisfied,Male,Loyal Customer,57,Personal Travel,Eco,2947,2,4,2,3,2,2,2,2,5,2,4,5,4,2,3,0
dissatisfied,Male,Loyal Customer,72,Business travel,Eco,1838,3,4,4,4,3,3,3,3,2,3,2,3,2,3,0,0
